|0000|019|1|01022025|28022025|SPARK LUBRIFICANTES LTDA|03099254000105||SP|188162926110|3503901|315540||A|0|
|0001|0|
|0002|00|
|0005|SPARK LUBRIFICANTES 0001-05 - NOVA (SP)|07411750|AV OSAKA|287|LT 4 QD H|CENTRO INDUSTRIAL ARUJA|01146527999|00000000000|kelpline@kelpenoil.com.br|
|0100|Vinicius Maciel Mury|06276941603|SP250562O8|34756068000117|12308051|R OLIMPIO CATAO|500|Sobreloja 01 a 06|CENTRO|01239543040|00000000000|vinicius.mury@grupomury.com.br|3524402|
|0150|000000001|PETROLEO BRASILEIRO S/A PETROBRAS|1058|33000167008862||80170270|3301702||Rod WASHINGTON LUIZ BR 040|S/N|KM 113 7|CAMPOS ELISEOS|
|D190|090|1932|0|1750|0|0|0||
|D100|0|1|000001202|57|00|1||24369|33250227540685000115570010000243691000353759|25022025|26022025|0||5655|0|1|5655|5655|678,6|0||5.1.5.02.03.001|3302254|3503901|
|D190|000|2352|12|5655|5655|678,6|0||
|D100|0|1|000000674|57|00|3||1329|35250224524375000119570030000013291100013706|24022025|26022025|0||300|0|1|300|0|0|0||3.1.2.01.05.001|3556453|3503901|
|D190|090|1352|0|300|0|0|0||
|D100|0|1|000000674|57|00|3||1331|35250224524375000119570030000013311100013720|24022025|26022025|0||300|0|1|300|0|0|0||3.1.2.01.05.001|3525904|3551702|
|D190|090|1352|0|300|0|0|0||
|D100|0|1|000000674|57|00|3||1332|35250224524375000119570030000013321100013736|25022025|26022025|0||785|0|1|785|0|0|0||3.1.2.01.05.001|3503901|3550308|
|D190|090|1352|0|785|0|0|0||
|D100|0|1|000000674|57|00|3||1333|35250224524375000119570030000013331100013741|25022025|26022025|0||850|0|1|850|0|0|0||3.1.2.01.05.001|3503901|3513801|
|D190|090|1352|0|850|0|0|0||
|D100|0|1|000000674|57|00|3||1334|35250224524375000119570030000013341100013757|25022025|26022025|0||463,02|0|1|463,02|0|0|0||3.1.2.01.05.001|3503901|3518800|
|D190|090|1352|0|463,02|0|0|0||
|D100|0|1|000001700|57|00|0||232575|43250292528538000272570000002325751982094465|26022025|27022025|0||1080|0|1|1080|1080|129,6|0||3.1.2.01.05.001|4304804|3503901|
|D190|000|2352|12|1080|1080|129,6|0||
|D100|0|1|000003667|57|00|1||133|35250218916070000230570010000001331000415527|26022025|27022025|0||1700|0|1|1700|1700|204|0||3.1.2.01.05.001|3503901|3518800|
|D190|000|1352|12|1700|1700|204|0||
|D100|0|1|000002802|57|00|1||226|33250218167194000180570010000002261000002511|26022025|27022025|0||1850|0|1|1850|0|0|0||3.1.2.01.05.001|3503901|3513801|
|D190|090|1932|0|1850|0|0|0||
|D100|0|1|000002532|57|00|1||5330|35250227540685000204570010000053301000353761|25022025|27022025|0||3800|0|1|3800|3800|456|0||3.1.2.01.05.001|3503901|3504107|
|D190|000|1352|12|3800|3800|456|0||
|D100|0|1|000002532|57|00|1||5334|35250227540685000204570010000053341000353892|25022025|27022025|0||1650|0|1|1650|1650|198|0||3.1.2.01.05.001|3503901|3550308|
|D190|000|1352|12|1650|1650|198|0||
|D100|0|1|000002532|57|00|1||5335|35250227540685000204570010000053351000353903|25022025|27022025|0||3800|0|1|3800|3800|456|0||3.1.2.01.05.001|3504107|3170701|
|D190|000|2352|12|3800|3800|456|0||
|D100|0|1|000002858|57|00|1||6301|33250230317762000187570010000063011000045214|27022025|27022025|0||5000|0|1|5000|5000|600|0||5.1.5.02.03.001|3302254|3503901|
|D190|000|2352|12|5000|5000|600|0||
|D100|0|1|000002615|57|00|1||31753|35250210257102000140570010000317531000385432|26022025|27022025|0||1300|0|1|1300|1300|156|0||3.1.2.01.05.001|3503901|3513801|
|D190|000|1352|12|1300|1300|156|0||
|D100|0|1|000002788|57|00|1||157120|35250215404147000114570010001571201003118235|25022025|27022025|0||148|0|1|148|148|17,76|0||3.1.2.01.05.001|3503901|3507605|
|D190|000|1352|12|148|148|17,76|0||
|D100|0|1|000002788|57|00|1||157519|35250215404147000114570010001575191003166222|26022025|27022025|0||942,48|0|1|942,48|942,48|113,1|0||3.1.2.01.05.001|3503901|4208203|
|D190|000|2352|12|942,48|942,48|113,1|0||
|D100|0|1|000003461|57|00|1||1964156|35250202259840000107570010019641561000907705|26022025|27022025|0||590,82|0|1|590,82|590,82|70,9|0||3.1.2.01.05.001|3503901|3543907|
|D190|000|1352|12|590,82|590,82|70,9|0||
|D100|0|1|000000674|57|00|3||1335|35250224524375000119570030000013351100013762|25022025|27022025|0||1150|0|1|1150|0|0|0||3.1.2.01.05.001|3503901|3556453|
|D190|090|1352|0|1150|0|0|0||
|D100|0|1|000000674|57|00|3||1337|35250224524375000119570030000013371100013783|26022025|27022025|0||382,5|0|1|382,5|0|0|0||3.1.2.01.05.001|3503901|3513801|
|D190|090|1352|0|382,5|0|0|0||
|D100|0|1|000000674|57|00|3||1338|35250224524375000119570030000013381100013799|26022025|27022025|0||460,8|0|1|460,8|0|0|0||3.1.2.01.05.001|3503901|3513801|
|D190|090|1352|0|460,8|0|0|0||
|D100|0|1|000000674|57|00|3||1339|35250224524375000119570030000013391100013800|26022025|27022025|0||230,4|0|1|230,4|0|0|0||3.1.2.01.05.001|3503901|3513801|
|D190|090|1352|0|230,4|0|0|0||
|D100|0|1|000000674|57|00|3||1342|35250224524375000119570030000013421100013830|27022025|27022025|0||51|0|1|51|0|0|0||3.1.2.01.05.001|3503901|3515707|
|D190|090|1352|0|51|0|0|0||
|D100|0|1|000000674|57|00|3||1343|35250224524375000119570030000013431100013845|27022025|27022025|0||82,8|0|1|82,8|0|0|0||3.1.2.01.05.001|3503901|3515707|
|D190|090|1352|0|82,8|0|0|0||
|D100|0|1|000000674|57|00|3||1344|35250224524375000119570030000013441100013850|27022025|27022025|0||141,69|0|1|141,69|0|0|0||3.1.2.01.05.001|3503901|3550308|
|D190|090|1352|0|141,69|0|0|0||
|D100|0|1|000000674|57|00|3||1345|35250224524375000119570030000013451100013866|27022025|27022025|0||256,92|0|1|256,92|0|0|0||3.1.2.01.05.001|3503901|3531308|
|D190|090|1352|0|256,92|0|0|0||
|D100|0|1|000000354|57|00|0||1741082|35250292528538000434570000017410821559853027|27022025|28022025|0||3975|0|1|3975|3975|477|0||3.1.2.01.05.001|3503901|4304804|
|D190|000|2352|12|3975|3975|477|0||
|D100|0|1|000001204|57|00|1||4966|33250229268609000128570010000049661000055415|27022025|28022025|0||4478,37|0|1|4478,37|4478,37|537,4|0||5.1.5.02.03.001|3302254|3503901|
|D190|000|2352|12|4478,37|4478,37|537,4|0||
|D100|0|1|000002532|57|00|1||5346|35250227540685000204570010000053461000354571|28022025|28022025|0||3800|0|1|3800|3800|456|0||3.1.2.01.05.001|3503901|3504107|
|D190|000|1352|12|3800|3800|456|0||
|D100|0|1|000002532|57|00|1||5347|35250227540685000204570010000053471000354617|28022025|28022025|0||1850|0|1|1850|1850|222|0||3.1.2.01.05.001|3503901|3513801|
|D190|000|1352|12|1850|1850|222|0||
|D100|0|1|000002858|57|00|1||6302|33250230317762000187570010000063021000045220|27022025|28022025|0||1933,76|0|1|1933,76|0|0|0||3.1.2.01.05.001|3503901|3525003|
|D190|090|1932|0|1933,76|0|0|0||
|D100|0|1|000001202|57|00|1||24345|33250227540685000115570010000243451000353447|21022025|28022025|0||8000|0|1|8000|8000|960|0||5.1.5.02.03.001|3301702|3503901|
|D190|000|2352|12|8000|8000|960|0||
|D100|0|1|000001202|57|00|1||24346|33250227540685000115570010000243461000353452|21022025|28022025|0||8000|0|1|8000|8000|960|0||5.1.5.02.03.001|3301702|3503901|
|D190|000|2352|12|8000|8000|960|0||
|D100|0|1|000001202|57|00|1||24347|33250227540685000115570010000243471000353468|21022025|28022025|0||8000|0|1|8000|8000|960|0||5.1.5.02.03.001|3301702|3503901|
|D190|000|2352|12|8000|8000|960|0||
|D100|0|1|000001202|57|00|1||24360|33250227540685000115570010000243601000353630|24022025|28022025|0||8000|0|1|8000|8000|960|0||5.1.5.02.03.001|3304557|3503901|
|D190|000|2352|12|8000|8000|960|0||
|D100|0|1|000001202|57|00|1||24386|33250227540685000115570010000243861000354144|27022025|28022025|0||8000|0|1|8000|8000|960|0||5.1.5.02.03.001|3304557|3503901|
|D190|000|2352|12|8000|8000|960|0||
|D100|0|1|000001202|57|00|1||24390|33250227540685000115570010000243901000354210|27022025|28022025|0||5655|0|1|5655|5655|678,6|0||5.1.5.02.03.001|3302254|3503901|
|D190|000|2352|12|5655|5655|678,6|0||
|D100|0|1|000001202|57|00|1||24400|33250227540685000115570010000244001000354358|28022025|28022025|0||5655|0|1|5655|5655|678,6|0||5.1.5.02.03.001|3302254|3503901|
|D190|000|2352|12|5655|5655|678,6|0||
|D100|0|1|000001202|57|00|1||24403|33250227540685000115570010000244031000354392|28022025|28022025|0||5655|0|1|5655|5655|678,6|0||5.1.5.02.03.001|3302254|3503901|
|D190|000|2352|12|5655|5655|678,6|0||
|D100|0|1|000002615|57|00|1||31756|35250210257102000140570010000317561000385493|27022025|28022025|0||1300|0|1|1300|1300|156|0||3.1.2.01.05.001|3503901|3513801|
|D190|000|1352|12|1300|1300|156|0||
|D100|0|1|000001111|57|00|1||36308|33250218916070000150570010000363081000414742|21022025|28022025|0||7000|0|1|7000|7000|840|0||5.1.5.02.03.001|3301702|3503901|
|D190|000|2352|12|7000|7000|840|0||
|D100|0|1|000000674|57|00|3||1346|35250224524375000119570030000013461100013871|27022025|28022025|0||990|0|1|990|0|0|0||3.1.2.01.05.001|3503901|3518800|
|D190|090|1352|0|990|0|0|0||
|D100|0|1|000000674|57|00|3||1347|35250224524375000119570030000013471100013887|27022025|28022025|0||735|0|1|735|0|0|0||3.1.2.01.05.001|3518800|3503901|
|D190|090|1352|0|735|0|0|0||
|D100|0|1|000000674|57|00|3||1348|35250224524375000119570030000013481100013892|27022025|28022025|0||348,6|0|1|348,6|0|0|0||3.1.2.01.05.001|3503901|3548708|
|D190|090|1352|0|348,6|0|0|0||
|D990|450|
|E001|0|
|E100|01022025|28022025|
|E110|1349941,09|293,48|0|0|1057705,11|78,92|0|0|0|292450,54|0|292450,54|0|0|
|E116|000|292450,54|07032025|046-2|||||022025|
|E200|BA|01022025|28022025|
|E210|1|0|0|0|0|0|1062,39|0|0|1062,39|0|1062,39|0|0|
|E250|999|1062,39|07022025|100048|||||022025|
|E200|ES|01022025|28022025|
|E210|1|0|0|0|0|0|1003,61|0|0|1003,61|0|1003,61|0|0|
|E250|999|1003,61|27022025|100048|||||022025|
|E200|MG|01022025|28022025|
|E210|1|0|0|0|0|0|73843,54|0|0|73843,54|0|73843,54|0|0|
|E250|999|41282,02|05022025|100048|||||022025|
|E250|999|1075,61|10022025|100048|||||022025|
|E250|999|6161,27|12022025|100048|||||022025|
|E250|999|163,32|20022025|100048|||||022025|
|E250|999|24621,32|24022202|100048|||||022025|
|E250|999|540|28022025|100048|||||022025|
|E200|MT|01022025|28022025|
|E210|1|0|0|0|0|0|802,89|0|0|802,89|0|802,89|0|0|
|E250|999|802,89|27022025|100048|||||022025|
|E200|PR|01022025|28022025|
|E210|1|0|0|0|0|0|36096,98|0|0|36096,98|0|36096,98|0|0|
|E250|999|6799,23|12022025|100048|||||022025|
|E250|999|7307,22|13022025|100048|||||022025|
|E250|999|7307,22|20022025|100048|||||022025|
|E250|999|7376,09|25022025|100048|||||022025|
|E250|999|7307,22|28022025|100048|||||022025|
|E200|RJ|01022025|28022025|
|E210|1|0|0|0|0|0|5930,24|0|0|5930,24|0|5930,24|0|0|
|E250|999|1810,56|04022025|100048|||||022025|
|E250|999|2309,12|21022025|100048|||||022025|
|E250|999|1810,56|27022025|100048|||||022025|
|E200|RS|01022025|28022025|
|E210|1|0|0|0|0|0|61328,11|0|0|61328,11|0|61328,11|0|0|
|E250|999|17855,05|11022025|100048|||||022025|
|E250|999|2358,35|14022025|100048|||||022025|
|E250|999|5651,18|19022025|100048|||||022025|
|E250|999|35345,06|27022025|100048|||||022025|
|E250|999|118,47|28022025|100048|||||022025|
|E200|SC|01022025|28022025|
|E210|1|0|0|0|0|0|96361,37|0|0|96361,37|0|96361,37|0|0|
|E250|999|472,6|03022025|100048|||||022025|
|E250|999|18801,72|04022025|100048|||||022025|
|E250|999|4895,18|06022025|100048|||||022025|
|E250|999|338,32|11022025|100048|||||022025|
|E250|999|5772,79|13022025|100048|||||022025|
|E250|999|18880,96|17022025|100048|||||022025|
|E250|999|401,45|18022025|100048|||||022025|
|E250|999|16304,99|20022025|100048|||||022025|
|E250|999|19091,56|21022025|100048|||||022025|
|E250|999|5392,4|26022025|100048|||||022025|
|E250|999|6009,4|28022025|100048|||||022025|
|E200|SP|01022025|28022025|
|E210|1|0|0|0|0|0|10841,83|0|0|10841,83|0|10841,83|0|0|
|E250|002|10841,83|20032025|146-6|||||022025|
|E300|MG|01022025|28022025|
|E310|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|
|E300|RS|01022025|28022025|
|E310|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|
|E300|SP|01022025|28022025|
|E310|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|
|E500|0|01022025|28022025|
|E510|1101|00|132911,15|127697,2|5213,95|
|E510|1101|01|29213,22|0|0|
|E510|1101|49|35644|0|0|
|E510|1201|01|1104|0|0|
|E510|1407|49|11916,01|0|0|
|E510|1551|49|129728,38|0|0|
|E510|1556|49|51945,37|0|0|
|E510|1604|49|0|0|0|
|E510|1653|49|5667,81|0|0|
|E510|1662|04|31290|0|0|
|E510|1910|49|13251,51|0|0|
|E510|1911|49|5|0|0|
|E510|1916|49|10400|0|0|
|E510|1920|49|18100|0|0|
|E510|1921|49|18000|0|0|
|E510|1933|49|2838,54|0|0|
|E510|1949|49|40,99|0|0|
|E510|2101|00|79378,78|75455,11|3923,67|
|E510|2101|04|1390590,98|0|0|
|E510|2556|49|1625,88|0|0|
|E510|2651|04|708354,88|0|0|
|E510|2658|04|6721281,42|0|0|
|E510|2921|49|4800|0|0|
|E510|5101|50|7129,81|6496,4|633,41|
|E510|5101|51|34990,4|0|0|
|E510|5102|53|1205|0|0|
|E510|5122|54|268470,8|0|0|
|E510|5201|50|2790,47|2551,4|239,07|
|E510|5413|99|627|0|0|
|E510|5651|54|2590962,6|0|0|
|E510|5652|55|33136,37|0|0|
|E510|5653|54|6884052,05|0|0|
|E510|5653|55|75947,93|0|0|
|E510|5911|52|369,25|0|0|
|E510|5912|54|25170|0|0|
|E510|5915|99|5710|0|0|
|E510|5920|99|23400|0|0|
|E510|5921|99|15100|0|0|
|E510|5923|53|14100|0|0|
|E510|5924|99|386220,3|0|0|
|E510|6101|50|33328,88|30368|2960,88|
|E510|6101|51|5669,2|0|0|
|E510|6101|54|272454,5|0|0|
|E510|6109|55|2285526,79|0|0|
|E510|6118|55|84413,56|0|0|
|E510|6401|50|2203,2|1699,2|165,68|
|E510|6651|54|503069,33|0|0|
|E510|6652|55|210955,12|0|0|
|E510|6653|55|1135657,07|0|0|
|E510|6911|51|129,5|0|0|
|E510|6911|52|188,3|0|0|
|E510|6920|99|13200|0|0|
|E520|100006,36|3999,04|9137,62|6963,97|0|98180,97|0|
|E530|0|6963,97|101|9||Estorno de CréditosEstorno de Crédito de IPI-Art. 254, Inciso I, Letra A|
|E990|118|
|G001|0|
|G110|01022025|28022025|251469,17|5238,96|7577942,92|14433277,13|0,52503273|2750,63|0|
|G125|20400|01022025|SI|7435,86|0|0|0|12|154,91|
|G125|20401|01022025|SI|814,08|0|0|0|12|16,96|
|G125|20402|01022025|SI|1312,21|0|0|0|12|27,34|
|G125|20403|01022025|SI|428,96|0|0|0|12|8,94|
|G125|50705|01022025|SI|7200|0|0|25200|2|675|
|G125|CAPELA LAB|01022025|SI|4224|0|0|0|2|88|
|G125|CJ SVM 4001 - LABORATORIO|01022025|SI|2013,42|0|0|0|18|41,95|
|G125|ECQ-141|01022025|SI|30936|0|0|0|15|644,5|
|G125|EQUIPAMENTO LAB|01022025|SI|5718,46|0|0|0|46|119,13|
|G125|M05-TANQUE MISTURADOR DE 16M3|01022025|SI|8159,35|0|0|0|14|169,99|
|G125|M06-TANQUE MISTURADOR DE 22M3|01022025|SI|9620,73|0|0|0|14|200,43|
|G125|M07-TANQUE MISTURADOR DE 22M3|01022025|SI|9620,73|0|0|0|14|200,43|
|G125|M08-TANQUE MISTURADOR DE 11M3|01022025|SI|7672,23|0|0|0|14|159,84|
|G125|MANGUIRA|01022025|SI|70,74|0|0|0|46|1,47|
|G125|MEZANINO PARA TANQUES|01022025|SI|15325,2|0|0|0|14|319,28|
|G125|PM06-TANQUE PRE MIST. INOX 1M3|01022025|SI|5723,72|0|0|0|14|119,24|
|G125|PM06-TANQUE PRÉ MISTURADOR 1M3|01022025|SI|2740,08|0|0|0|14|57,09|
|G125|PM07-TANQUE PRÉ MISTURADOR 1M3|01022025|SI|2740,08|0|0|0|14|57,09|
|G125|PM08-TANQUE PRÉ MISTURADOR 1M3|01022025|SI|2740,08|0|0|0|14|57,09|
|G125|PORTA PALETE|01022025|SI|27000|0|0|0|2|562,5|
|G125|REFRATOMETRO - LABORATORIO|01022025|SI|5634,82|0|0|0|18|117,39|
|G125|VISCOSIMETRO - USO LAB|01022025|SI|40515,13|0|0|0|46|844,07|
|G125|XSAMPLES - USO LAB|01022025|SI|28623,29|0|0|0|46|596,32|
|G990|26|
|H001|0|
|H005|31122024|3454066,87|01|
|H010|34|UN|1|1047,33|1047,33|0||Óleo para Tratamento Térmico Lavável|1.1.5.01.01.006|1047,33|
|H010|57|UN|2|259,240412|518,48|0||FLUIDO PARA TEMPERA|1.1.5.01.01.006|518,48|
|H010|58|UN|4|1038,014618|4152,06|0||Óleo para lubrificação geral|1.1.5.01.01.006|4152,06|
|H010|63|UN|2|110,419875|220,84|0||Óleo para lubrificação geral|1.1.5.01.01.006|220,84|
|H010|64|UN|8,044|1114,56036|8965,22|0||Óleo para lubrificação geral|1.1.5.01.01.006|8965,22|
|H010|99|UN|6|141,462229|848,77|0||Óleo para lubrificação geral|1.1.5.01.01.006|848,77|
|H010|100|UN|1|1484,953492|1484,95|0||Óleo para lubrificação geral|1.1.5.01.01.006|1484,95|
|H010|124|UN|7|1651,744215|11562,21|0||Óleo para lubrificação geral|1.1.5.01.01.006|11562,21|
|H010|130|UN|3|1047,73329|3143,2|0||Óleo para lubrificação geral|1.1.5.01.01.006|3143,2|
|H010|136|UN|3|1183,21235|3549,64|0||Óleo para lubrificação geral|1.1.5.01.01.006|3549,64|
|H010|142|UN|10|140,325984|1403,26|0||Óleo para lubrificação geral|1.1.5.01.01.006|1403,26|
|H010|161|UN|2|102,95|205,9|0|||1.1.5.01.01.006|205,9|
|H010|165|UN|3|189,684423|569,05|0||ÓLEO DE CORTE INTEGRAL EP|1.1.5.01.01.006|569,05|
|H010|233|UN|1|48,723|48,72|0|||1.1.5.01.01.006|48,72|
|H010|413|UN|2|1966,606554|3933,21|0||Lubrificante para transmissões automotivas|1.1.5.01.01.006|3933,21|
|H010|416|UN|168|8,87|1490,16|0|||1.1.5.01.01.006|1490,16|
|H010|418|UN|5|157,739204|788,7|0|||1.1.5.01.01.006|788,7|
|H010|422|UN|816|8,62|7033,92|0|||1.1.5.01.01.006|7033,92|
|H010|425|UN|1|1942,830779|1942,83|0||Lubrif. para transmissões automotivas|1.1.5.01.01.006|1942,83|
|H010|431|UN|2|1832,498281|3665|0||Lubrificante para transmissões automotivas|1.1.5.01.01.006|3665|
|H010|434|UN|120|8,76|1051,2|0|||1.1.5.01.01.006|1051,2|
|H010|437|UN|5|236,724906|1183,62|0||Lubrificante para transmissões automotivas|1.1.5.01.01.006|1183,62|
|H010|438|UN|4|1026,867635|4107,47|0||Lubrificante incolor lavável para o segmento têxtil|1.1.5.01.01.006|4107,47|
|H010|444|UN|3|103,859821|311,58|0||Lubrificante incolor lavável para o segmento têxtil|1.1.5.01.01.006|311,58|
|H010|445|UN|2|1077,07571|2154,15|0||Lubrificante têxtil - efeito anti-splash|1.1.5.01.01.006|2154,15|
|H010|447|UN|1|4458,298328|4458,3|0||Lubrificante têxtil - efeito anti-splash|1.1.5.01.01.006|4458,3|
|H010|450|UN|20|108,994945|2179,9|0||Lubrificante têxtil - efeito anti-splash|1.1.5.01.01.006|2179,9|
|H010|466|UN|876|4,390502|3846,08|0|||1.1.5.01.01.006|3846,08|
|H010|468|UN|2|137,81|275,62|0|||1.1.5.01.01.006|275,62|
|H010|469|UN|1|1705,431086|1705,43|0||Lubrificante para transmissões automotivas|1.1.5.01.01.006|1705,43|
|H010|472|UN|852|8,03|6841,56|0|||1.1.5.01.01.006|6841,56|
|H010|475|UN|1|136,87|136,87|0|||1.1.5.01.01.006|136,87|
|H010|476|UN|8|1641,544339|13132,35|0||Lubrificante para transmissões automotivas|1.1.5.01.01.006|13132,35|
|H010|479|UN|252|7,95|2003,4|0|||1.1.5.01.01.006|2003,4|
|H010|482|UN|5|141,1859|705,93|0|||1.1.5.01.01.006|705,93|
|H010|501|UN|66|1418,197992|93601,07|0||Óleo básico mineral Aromático|1.1.5.01.01.006|93601,07|
|H010|552|UN|1|1287,642193|1287,64|0||Óleo mineral naftênico|1.1.5.01.01.006|1287,64|
|H010|613|UN|7|1465,229481|10256,61|0||Óleo mineral naftênico|1.1.5.01.01.006|10256,61|
|H010|628|UN|1|1004,936776|1004,94|0||Óleo Mineral Parafínico|1.1.5.01.01.006|1004,94|
|H010|662|UN|20|1332,729426|26654,59|0||Óleo mineral parafínico|1.1.5.01.01.006|26654,59|
|H010|797|UN|14|1340,625022|18768,75|0||Óleo mineral parafínico|1.1.5.01.01.006|18768,75|
|H010|859|UN|1|933,95|933,95|0||Óleo mineral parafínico|1.1.5.01.01.006|933,95|
|H010|966|UN|3|1692,482559|5077,45|0||Aditivo para óleo integral|1.1.5.01.01.006|5077,45|
|H010|1005|UN|2|98,149543|196,3|0||Fluido para limpeza em geral|1.1.5.01.01.006|196,3|
|H010|1016|UN|4|104,3|417,2|0||Óleo para extrusão de alumínio|1.1.5.01.01.006|417,2|
|H010|1032|LT|500|3,06307|1531,54|0||Desengraxante si s em água tipo alcalino|1.1.5.01.01.006|1531,54|
|H010|1033|UN|30|82,746648|2482,4|0||Desengraxante sintético solúvel em água, do tipo alcalino|1.1.5.01.01.006|2482,4|
|H010|1077|UN|2|999,4065|1998,81|0|||1.1.5.01.01.006|1998,81|
|H010|1081|UN|1|1606,627403|1606,63|0||Fluído de corte integral|1.1.5.01.01.006|1606,63|
|H010|1085|UN|3|187,743838|563,23|0||Fluído de corte integral|1.1.5.01.01.006|563,23|
|H010|1088|UN|6|1398,941584|8393,65|0||Fluído de corte integral|1.1.5.01.01.006|8393,65|
|H010|1092|UN|2|158,747793|317,5|0||Fluído de corte integral|1.1.5.01.01.006|317,5|
|H010|1105|UN|7|182,871207|1280,1|0||Óleo de corte integral inativo|1.1.5.01.01.006|1280,1|
|H010|1110|UN|4|65,39135|261,57|0||Fluído de corte integral|1.1.5.01.01.006|261,57|
|H010|1124|UN|1|1565,67|1565,67|0|||1.1.5.01.01.006|1565,67|
|H010|1128|UN|6|77,549124|465,29|0||Óleo integral para retificas de alta velocidade|1.1.5.01.01.006|465,29|
|H010|1135|UN|2|139,33|278,66|0|||1.1.5.01.01.006|278,66|
|H010|1149|UN|7|137,69|963,83|0|||1.1.5.01.01.006|963,83|
|H010|1163|UN|7|135,13|945,91|0|||1.1.5.01.01.006|945,91|
|H010|1164|UN|6|1245,64|7473,84|0||Óleo de corte integral inativo|1.1.5.01.01.006|7473,84|
|H010|1168|UN|4|116,077017|464,31|0||Óleo de corte integral inativo|1.1.5.01.01.006|464,31|
|H010|1174|UN|2|117,112319|234,22|0||Óleo de corte integral inativo|1.1.5.01.01.006|234,22|
|H010|1186|UN|1|139,885382|139,89|0||Óleo de corte integral inativo|1.1.5.01.01.006|139,89|
|H010|1200|UN|5|119,99795|599,99|0||Óleo de corte integral inativo|1.1.5.01.01.006|599,99|
|H010|1212|UN|6|146,06432|876,39|0||Óleo de corte integral tríplice|1.1.5.01.01.006|876,39|
|H010|1218|UN|5|114,77|573,85|0|||1.1.5.01.01.006|573,85|
|H010|1232|UN|4|210,050138|840,2|0||Óleo de corte integral inativo para micropulverização|1.1.5.01.01.006|840,2|
|H010|1233|UN|1|1019,958215|1019,96|0||Óleo de corte integral|1.1.5.01.01.006|1019,96|
|H010|1240|UN|1|105,57|105,57|0|||1.1.5.01.01.006|105,57|
|H010|1249|UN|1|162,75214|162,75|0||Óleo de corte integral|1.1.5.01.01.006|162,75|
|H010|1266|UN|1|894,52|894,52|0|||1.1.5.01.01.006|894,52|
|H010|1268|UN|2|325,38|650,76|0|||1.1.5.01.01.006|0|
|H010|1269|UN|2|1463,828381|2927,66|0||Óleo de corte integral|1.1.5.01.01.006|2927,66|
|H010|1273|UN|1|1504,164437|1504,16|0||Óleo de corte integral para usinagem e retífica|1.1.5.01.01.006|1504,16|
|H010|1282|UN|2|223,01|446,02|0|||1.1.5.01.01.006|446,02|
|H010|1283|UN|6|1502,605824|9015,63|0||Fluído de corte integral isento de cloro|1.1.5.01.01.006|9015,63|
|H010|1295|UN|11|110,9587|1220,55|0|||1.1.5.01.01.006|1220,55|
|H010|1296|UN|5|1426,605928|7133,03|0||Fluído de corte integral isento de Cloro|1.1.5.01.01.006|7133,03|
|H010|1297|UN|2|6547,088267|13094,18|0||Fluído de corte integral isento de Cloro|1.1.5.01.01.006|13094,18|
|H010|1298|UN|13|1411,83745|18353,89|0||Fluído de corte integral isento de Cloro|1.1.5.01.01.006|18353,89|
|H010|1301|UN|5|1488,431751|7442,16|0||Fluído de corte integral isento de Cloro|1.1.5.01.01.006|7442,16|
|H010|1304|UN|1,092|4155,111466|4536,71|0||Óleo mineral parafínico|1.1.5.01.01.006|4536,71|
|H010|1312|LT|1000|9,908171|9908,17|0||Fluido Para Testes em Bancadas de Calibração Bosch|1.1.5.01.01.006|9908,17|
|H010|1313|UN|104|218,054529|22677,67|0||Fluido Para Testes em Bancadas de Calibração Bosch|1.1.5.01.01.006|22677,67|
|H010|1319|UN|7|219,974656|1539,82|0||Óleo de estampagem integral|1.1.5.01.01.006|1539,82|
|H010|1333|UN|1|155,986667|155,99|0||Óleo de estampagem ou repuxo|1.1.5.01.01.006|155,99|
|H010|1340|UN|7|1103,98|7727,86|0|||1.1.5.01.01.006|7727,86|
|H010|1346|UN|3|1180,5|3541,5|0|||1.1.5.01.01.006|3541,5|
|H010|1358|UN|2|116,37|232,74|0|||1.1.5.01.01.006|232,74|
|H010|1364|UN|2|168,891289|337,78|0||Fluido de estampagem e repuxo|1.1.5.01.01.006|337,78|
|H010|1381|UN|1|121,81|121,81|0|||1.1.5.01.01.006|121,81|
|H010|1382|UN|2|2518,067587|5036,14|0||Fluído para estamparia|1.1.5.01.01.006|5036,14|
|H010|1385|UN|1|3294,122018|3294,12|0||Óleo de estampagem|1.1.5.01.01.006|3294,12|
|H010|1388|UN|13|369,27591|4800,59|0||Óleo de estampagem|1.1.5.01.01.006|4800,59|
|H010|1391|UN|2|240,4542|480,91|0||Óleo para trefila  de aluminio|1.1.5.01.01.006|480,91|
|H010|1394|UN|2|197,56|395,12|0|||1.1.5.01.01.006|395,12|
|H010|1395|UN|3|803,95|2411,85|0|||1.1.5.01.01.006|2411,85|
|H010|1410|LT|388|11,64|4516,32|0||Óleo de Extrusão de Aluminio|1.1.5.01.01.006|4516,32|
|H010|1411|UN|16|217,787737|3484,6|0||Óleo de Extrusão de Aluminio|1.1.5.01.01.006|3484,6|
|H010|1428|UN|7|1727,474485|12092,32|0|||1.1.5.01.01.006|12092,32|
